Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1269.jpg,0.9306354,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\906.jpg,0.99467576,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\294.jpg,0.011063982,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1877.jpg,0.79419523,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\691.jpg,0.99420893,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\792.jpg,0.9914575,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\801.jpg,0.99632335,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1368.jpg,0.9334686,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1842.jpg,0.9794446,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1414.jpg,0.8167372,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1298.jpg,0.99931633,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\243.jpg,0.8493171,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1875.jpg,0.994273,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1263.jpg,0.9974999,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\324.jpg,0.99911696,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1274.jpg,0.7369741,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\160.jpg,0.7570253,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\582.jpg,0.101160936,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\872.jpg,0.0014247056,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\87.jpg,0.99965537,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\972.jpg,0.9841256,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1931.jpg,0.9967069,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1770.jpg,0.9985689,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\37.jpg,0.8281794,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\538.jpg,0.91519195,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1531.jpg,0.9864651,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\661.jpg,0.995647,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1313.jpg,0.8294358,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1388.jpg,0.95601207,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\796.jpg,0.9680109,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\94.jpg,0.99923944,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1049.jpg,0.00791587,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1969.jpg,0.99701,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\112.jpg,0.13509342,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1184.jpg,0.99725384,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\334.jpg,0.9900844,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1736.jpg,0.88935715,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\255.jpg,0.98982763,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1447.jpg,0.99933165,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1477.jpg,0.8730592,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\35.jpg,0.9882885,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1704.jpg,0.62220603,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\952.jpg,0.99344265,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\761.jpg,0.60129577,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\165.jpg,0.8722384,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1878.jpg,0.010886362,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1631.jpg,0.9645435,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1364.jpg,0.995466,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1147.jpg,0.96752185,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\343.jpg,0.969908,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1565.jpg,0.20059562,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1859.jpg,0.7553939,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1726.jpg,0.99794835,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1355.jpg,0.8051053,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\933.jpg,0.4238885,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\520.jpg,0.066741,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1509.jpg,0.7174675,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\213.jpg,0.93360376,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\468.jpg,0.97873497,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1584.jpg,0.9147708,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\809.jpg,0.9839977,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\648.jpg,0.3506119,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1294.jpg,0.698512,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\684.jpg,0.91919935,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1342.jpg,0.72693586,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\878.jpg,0.9788993,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\543.jpg,0.022160597,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\774.jpg,0.687438,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1719.jpg,0.96227795,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1901.jpg,0.99885833,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\741.jpg,0.99782515,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\98.jpg,0.9994055,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1733.jpg,0.9988727,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1339.jpg,0.9844274,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1784.jpg,0.23290628,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1942.jpg,0.9990239,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1890.jpg,0.99849427,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\251.jpg,0.9976465,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\596.jpg,0.99951315,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1678.jpg,0.9984725,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1577.jpg,0.93738186,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\808.jpg,0.07807431,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\628.jpg,0.92257607,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\689.jpg,0.9947983,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1008.jpg,0.3698137,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\631.jpg,0.0004570878,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\785.jpg,0.99980897,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1474.jpg,0.003044461,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\819.jpg,0.99929786,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\476.jpg,0.67107713,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1440.jpg,0.99755704,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1872.jpg,0.9991659,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\183.jpg,0.9465803,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\866.jpg,0.9416312,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\523.jpg,0.09935451,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\446.jpg,0.97797525,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1239.jpg,0.9961761,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1410.jpg,0.78383493,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1821.jpg,0.97739726,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\849.jpg,0.9992036,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\732.jpg,0.7816731,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1753.jpg,0.6296416,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1.jpg,0.6814937,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\685.jpg,0.99304247,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\335.jpg,0.9874275,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1813.jpg,0.947567,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1720.jpg,0.9955841,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\590.jpg,0.9994178,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1840.jpg,0.9916289,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1208.jpg,0.9848711,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1868.jpg,0.9998288,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1516.jpg,0.9980507,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\179.jpg,0.99731916,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\670.jpg,0.97710913,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1524.jpg,0.98121476,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1146.jpg,0.7910546,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1062.jpg,0.886549,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1389.jpg,0.07561789,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\692.jpg,0.35187003,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\639.jpg,0.6173487,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1493.jpg,0.2655139,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1270.jpg,0.9977695,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1115.jpg,0.99989986,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\735.jpg,0.74247533,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\780.jpg,0.9924575,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\960.jpg,0.00085468916,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\209.jpg,0.99408346,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1898.jpg,0.40069404,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1632.jpg,0.6475214,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\495.jpg,0.9822192,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1469.jpg,0.99494284,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1136.jpg,0.19374748,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\74.jpg,0.9979054,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\639.jpg,0.967794,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1403.jpg,0.98482436,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1229.jpg,0.9997217,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\613.jpg,0.37890038,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1723.jpg,0.017663823,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1569.jpg,0.9064261,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\472.jpg,0.00065817055,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\916.jpg,0.9996152,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\116.jpg,0.9724885,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\138.jpg,0.99667054,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\943.jpg,0.12627515,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1061.jpg,0.99807656,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1278.jpg,0.9903126,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\628.jpg,0.99952507,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1151.jpg,0.99594146,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1612.jpg,0.9953129,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1199.jpg,0.6044802,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1065.jpg,0.9071725,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\392.jpg,0.97682106,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1374.jpg,0.99610823,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\921.jpg,0.5587112,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\529.jpg,0.19819528,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\835.jpg,0.00047348408,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1101.jpg,0.17955545,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\763.jpg,0.99237376,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\658.jpg,0.2971935,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1303.jpg,0.9773548,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1776.jpg,0.97117114,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1187.jpg,0.97737324,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1427.jpg,0.5644114,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\197.jpg,0.9309718,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1302.jpg,0.019504437,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\328.jpg,0.9862678,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1664.jpg,0.96295035,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\624.jpg,0.94875187,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\8.jpg,0.96961987,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\968.jpg,0.9955277,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\201.jpg,0.97415435,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1028.jpg,0.9455907,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\456.jpg,0.999859,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\270.jpg,0.6201233,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\28.jpg,0.9864364,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\42.jpg,0.99924505,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\419.jpg,0.10509096,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\116.jpg,0.03254342,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\953.jpg,0.90147716,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1396.jpg,0.9583792,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1757.jpg,0.9939032,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1467.jpg,0.973383,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1268.jpg,0.9835487,0,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1740.jpg,0.99819237,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1912.jpg,0.9913429,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\236.jpg,0.63273954,1,xception,EFS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\392.jpg,0.9978103,1,xception,EFS,SG
