Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\997.jpg,0.036516357,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\934.jpg,0.9391969,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1480.jpg,0.99269825,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\932.jpg,0.99944717,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1752.jpg,0.9940201,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\735.jpg,0.9962984,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\722.jpg,0.998548,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\649.jpg,0.2577156,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1434.jpg,0.9473716,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1401.jpg,0.9690332,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\6.jpg,0.9903217,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\440.jpg,0.9997867,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1069.jpg,0.7424844,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1504.jpg,0.88355684,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1511.jpg,0.9969457,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\937.jpg,0.8616044,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\829.jpg,0.79539907,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\94.jpg,0.8235823,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\425.jpg,0.9249469,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\732.jpg,0.95905143,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1222.jpg,0.9823178,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1504.jpg,0.9737656,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\982.jpg,0.98740757,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1503.jpg,0.30171505,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\586.jpg,0.99996924,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1912.jpg,0.99281776,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\348.jpg,0.99963045,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\54.jpg,0.9850802,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\854.jpg,0.9970385,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1189.jpg,0.083868414,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\557.jpg,0.34638754,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1265.jpg,0.34658012,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1877.jpg,0.96548134,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\663.jpg,0.95047563,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\301.jpg,0.440288,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\745.jpg,0.9976169,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\427.jpg,0.23701318,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1851.jpg,0.99926454,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\673.jpg,0.9995129,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1724.jpg,0.99978787,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1313.jpg,0.97677976,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\32.jpg,0.99979657,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1172.jpg,0.9628241,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\689.jpg,0.06106399,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1880.jpg,0.9996357,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\52.jpg,0.9230248,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1424.jpg,0.99411964,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1829.jpg,0.118895814,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\489.jpg,0.9885026,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1636.jpg,0.9997775,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1784.jpg,0.01689198,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\738.jpg,0.9012804,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\915.jpg,0.96140987,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\308.jpg,0.90123314,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\786.jpg,0.99932504,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1522.jpg,0.99996626,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1424.jpg,0.98354983,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\896.jpg,0.9961416,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1112.jpg,0.7775141,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1.jpg,0.78562844,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\469.jpg,0.99815875,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\195.jpg,0.43709016,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1673.jpg,0.91074735,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1160.jpg,0.9046202,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1344.jpg,0.18988088,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\166.jpg,0.21410471,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\802.jpg,0.9999709,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\757.jpg,0.010083792,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1602.jpg,0.35090202,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1952.jpg,0.9978555,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\236.jpg,0.99905616,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1498.jpg,0.9714993,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1548.jpg,0.996671,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\60.jpg,0.99872667,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1221.jpg,0.8155789,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\620.jpg,0.024041075,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1928.jpg,0.9193101,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1353.jpg,0.9973521,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\862.jpg,0.9999167,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\122.jpg,0.95201707,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1296.jpg,0.14537607,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1076.jpg,0.39756995,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1707.jpg,0.060883157,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1718.jpg,0.97739685,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\466.jpg,0.8891213,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1514.jpg,0.9968045,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\77.jpg,0.99982256,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1496.jpg,0.90305656,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1494.jpg,0.9998461,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\364.jpg,0.9541317,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\82.jpg,0.9909565,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\413.jpg,0.10926932,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\894.jpg,0.022041494,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1348.jpg,0.96542126,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1978.jpg,0.99350834,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\556.jpg,0.99995804,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\703.jpg,0.99995327,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1677.jpg,0.008634103,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\786.jpg,0.9908036,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\568.jpg,0.9795634,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\352.jpg,0.035745695,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1441.jpg,0.9999012,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1878.jpg,0.11390837,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\11.jpg,0.7542098,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1663.jpg,0.9213408,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\149.jpg,0.9431905,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1968.jpg,0.10594493,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1902.jpg,0.60104805,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\57.jpg,0.9992712,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1226.jpg,0.8575166,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\606.jpg,0.09791502,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\681.jpg,0.13134056,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1427.jpg,0.94459224,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\434.jpg,0.994327,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1640.jpg,0.13312718,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\695.jpg,0.99883455,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\291.jpg,0.070054896,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\156.jpg,0.9705922,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\807.jpg,0.9890458,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\170.jpg,0.8242546,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1090.jpg,0.98643863,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1230.jpg,0.8714212,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\151.jpg,0.99914896,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1964.jpg,0.99269205,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\968.jpg,0.9829632,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1555.jpg,0.9999429,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1263.jpg,0.26638892,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1027.jpg,0.99996483,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\363.jpg,0.9999112,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1396.jpg,0.9942471,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\218.jpg,0.9509977,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\716.jpg,0.19323619,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\247.jpg,0.012649021,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\95.jpg,0.99607736,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\267.jpg,0.577348,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1605.jpg,0.9933106,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\516.jpg,0.9940118,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1979.jpg,0.9962806,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\994.jpg,0.87041336,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\165.jpg,0.9950895,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1683.jpg,0.9404286,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\82.jpg,0.9808781,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1753.jpg,0.99881494,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\437.jpg,0.29734433,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\189.jpg,0.9999355,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1902.jpg,0.6497732,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1308.jpg,0.6442862,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\461.jpg,0.9990429,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1657.jpg,0.9975013,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1538.jpg,0.7470763,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1410.jpg,0.9944794,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\958.jpg,0.97747505,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\38.jpg,0.99989295,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1465.jpg,0.9962997,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\613.jpg,0.99906176,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1794.jpg,0.99994373,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\20.jpg,0.0049525355,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1416.jpg,0.03230461,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\146.jpg,0.9605818,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\123.jpg,0.99978644,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\136.jpg,0.0021696556,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\965.jpg,0.99335337,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1540.jpg,0.98109967,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\833.jpg,0.9953101,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\391.jpg,0.20684421,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1805.jpg,0.67171556,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\301.jpg,0.994056,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1166.jpg,0.5832721,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\326.jpg,0.38592318,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1189.jpg,0.0014573872,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1921.jpg,0.9994504,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1007.jpg,0.98422813,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1948.jpg,0.03101084,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1870.jpg,0.9999589,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1072.jpg,0.9969903,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\93.jpg,0.99965096,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1825.jpg,0.053745538,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1073.jpg,0.9965527,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\1771.jpg,0.9997218,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\1281.jpg,0.086823955,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\791.jpg,0.9259826,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\544.jpg,0.6862097,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\606.jpg,0.22226813,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\707.jpg,0.90373546,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\567.jpg,0.018519526,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\446.jpg,0.04259698,0,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\fake\351.jpg,0.90132225,1,xception,FS,SG
../../DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/stargan\real\275.jpg,0.991284,0,xception,FS,SG
